id,vas_id,buy_time,target
2153482,6.0,1547413200,0.16143760946544056
898849,2.0,1546808400,0.8966654312643946
2610893,5.0,1546808400,0.8966654312643946
338262,2.0,1546808400,0.23176486369437757
2762721,5.0,1546808400,0.17607964385727803
2719693,2.0,1546808400,0.17607964385727803
1608675,5.0,1548018000,0.16143760946544056
1188170,2.0,1547413200,0.22060325078104295
4193176,6.0,1547413200,0.19852832377450944
2502203,2.0,1546808400,0.19852832377450944
3705190,6.0,1548018000,0.23287292055406528
3452746,2.0,1546808400,0.19852832377450944
1586435,4.0,1548018000,0.19852832377450944
3367030,2.0,1546808400,0.8989737465696214
720120,2.0,1547413200,0.8989737465696214
3662500,2.0,1547413200,0.23287292055406528
3367031,2.0,1548018000,0.8373558093694
1630875,4.0,1546808400,0.19852832377450944
3452747,2.0,1548018000,0.8989737465696214
2022588,2.0,1548018000,0.23287292055406528
3237719,1.0,1548018000,0.16683593631817403
90033,6.0,1547413200,0.2884470823071579
3918371,2.0,1548018000,0.2884470823071579
3620064,2.0,1548018000,0.2884470823071579
608293,2.0,1548018000,0.2884470823071579
3367032,2.0,1547413200,0.23287292055406528
1935193,2.0,1547413200,0.15315997553077496
4088031,2.0,1548018000,0.9179106806725245
809586,2.0,1546808400,0.2884470823071579
3517288,2.0,1547413200,0.15315997553077496
2676264,6.0,1546808400,0.16683593631817403
248029,2.0,1547413200,0.22060325078104295
2827689,7.0,1546808400,0.16683593631817403
518433,2.0,1548018000,0.22553580463919948
3534764,2.0,1547413200,0.22553580463919948
2741243,2.0,1546808400,0.22553580463919948
3517289,6.0,1547413200,0.16683593631817403
675334,2.0,1546808400,0.22060325078104295
3534765,2.0,1548018000,0.15315997553077496
1891116,6.0,1547413200,0.16683593631817403
1320858,5.0,1548018000,0.22553580463919948
2328359,2.0,1547413200,0.22553580463919948
1630877,2.0,1546808400,0.15315997553077496
1737263,2.0,1547413200,0.22553580463919948
1276770,6.0,1546808400,0.1642153252289837
988009,2.0,1547413200,0.22060325078104295
1343008,2.0,1546808400,0.16683593631817403
1715100,1.0,1546808400,0.14077485771213077
921046,2.0,1546808400,0.1642153252289837
2654468,6.0,1546808400,0.20084364944442706
3259523,6.0,1548018000,0.15315997553077496
3534767,2.0,1548018000,0.15315997553077496
1343009,1.0,1547413200,0.21774305348741577
1630878,1.0,1547413200,0.3136055990201865
1520218,6.0,1547413200,0.21733252478429013
2827691,2.0,1548018000,0.3136055990201865
3620068,2.0,1546808400,0.21733252478429013
3517290,2.0,1546808400,0.16683593631817403
518435,6.0,1547413200,0.1642153252289837
697874,2.0,1548018000,0.8373558093694
2458581,5.0,1546808400,0.861670314422324
2262762,2.0,1546808400,0.21733252478429013
2892304,2.0,1546808400,0.8880464927514418
4277557,2.0,1547413200,0.1836010227550888
540721,2.0,1546808400,0.21733252478429013
2827692,2.0,1547413200,0.21733252478429013
3897126,5.0,1547413200,0.3136055990201865
2349989,6.0,1548018000,0.8373558093694
2502204,2.0,1547413200,0.8373558093694
1453847,2.0,1548018000,0.15315997553077496
1365294,2.0,1546808400,0.18733605508717172
1365294,6.0,1548018000,0.18733605508717172
2827693,2.0,1548018000,0.3136055990201865
675336,2.0,1546808400,0.8935946345613427
1781013,6.0,1547413200,0.18602020291023774
405981,2.0,1546808400,0.8346964998305149
1542241,5.0,1546808400,0.1836010227550888
2762723,2.0,1546808400,0.8880464927514418
3151699,1.0,1548018000,0.18733605508717172
3022369,5.0,1546808400,0.8346964998305149
3173427,6.0,1547413200,0.20867641413076213
4298776,2.0,1546808400,0.18662856892488203
2197653,5.0,1547413200,0.2405025003911966
1648790,2.0,1547413200,0.2405025003911966
563112,2.0,1546808400,0.6935717362890446
563112,6.0,1547413200,0.9083083579602661
2219235,7.0,1548018000,0.18662856892488203
2935794,2.0,1547413200,0.18602020291023774
2284500,6.0,1546808400,0.3136055990201865
4109307,2.0,1547413200,0.2405025003911966
67541,2.0,1547413200,0.9083083579602661
1869123,2.0,1546808400,0.18662856892488203
1608678,6.0,1547413200,0.861670314422324
787324,6.0,1547413200,0.18602020291023774
585693,6.0,1547413200,0.15013133638679052
2110043,6.0,1546808400,0.18662856892488203
2306452,6.0,1547413200,0.14888793307400774
2066391,2.0,1547413200,0.18662856892488203
1869125,2.0,1546808400,0.15013133638679052
1431622,2.0,1546808400,0.15013133638679052
1453850,2.0,1547413200,0.8820516254948187
4235419,5.0,1546808400,0.1638965925655403
3812004,5.0,1546808400,0.3020769174523416
4150926,2.0,1546808400,0.18602020291023774
1010070,2.0,1547413200,0.15013133638679052
4362482,6.0,1547413200,0.15013133638679052
697875,2.0,1548018000,0.18662856892488203
518439,2.0,1546808400,0.15013133638679052
3517292,2.0,1548018000,0.25638133480708447
1409374,2.0,1548018000,0.8935946345613427
2088106,5.0,1548018000,0.7466036565932627
1010071,5.0,1548018000,0.18602020291023774
225542,6.0,1547413200,0.25638133480708447
742646,2.0,1546808400,0.9222365157337694
518440,5.0,1546808400,0.2753877291229899
3151701,5.0,1548018000,0.861670314422324
1670904,1.0,1547413200,0.2753877291229899
1670904,6.0,1548018000,0.18662856892488203
1630880,5.0,1547413200,0.22879931552544003
3683865,2.0,1547413200,0.18662856892488203
383717,2.0,1546808400,0.8935946345613427
2393276,7.0,1548018000,0.18602020291023774
2676268,2.0,1546808400,0.2753877291229899
1891120,2.0,1547413200,0.9222365157337694
383718,2.0,1548018000,0.2753877291229899
876482,2.0,1547413200,0.226199321231902
2523866,5.0,1547413200,0.2753877291229899
2415213,6.0,1548018000,0.22879931552544003
3790567,2.0,1547413200,0.18602020291023774
3769261,6.0,1547413200,0.2753877291229899
2719699,2.0,1547413200,0.18770514472066177
2415214,2.0,1546808400,0.25638133480708447
3556096,2.0,1548018000,0.9222365157337694
4193178,2.0,1547413200,0.25638133480708447
1935197,2.0,1546808400,0.22548764015016115
1210402,5.0,1547413200,0.91536394942436
3022374,2.0,1547413200,0.226199321231902
3151704,6.0,1546808400,0.2346234016344299
1670906,5.0,1547413200,0.22548764015016115
1781018,6.0,1547413200,0.9188563333591441
1365296,6.0,1548018000,0.17054581998470092
3620069,6.0,1547413200,0.22548764015016115
428283,6.0,1547413200,0.226199321231902
2000640,5.0,1546808400,0.8389962824128033
1032374,2.0,1548018000,0.18472346210361495
2175566,2.0,1546808400,0.22548764015016115
1165742,6.0,1547413200,0.9188563333591441
2589181,1.0,1547413200,0.17054581998470092
563115,2.0,1547413200,0.226199321231902
3598750,2.0,1548018000,0.226199321231902
3151705,2.0,1546808400,0.22548764015016115
652840,2.0,1547413200,0.18097370642003335
1476154,2.0,1546808400,0.18097370642003335
248034,2.0,1546808400,0.17207808225700594
248034,6.0,1548018000,0.226199321231902
2784138,2.0,1548018000,0.22879931552544003
742647,5.0,1546808400,0.18097370642003335
4362485,2.0,1547413200,0.20214872284547095
3086834,2.0,1546808400,0.2346234016344299
3324209,6.0,1546808400,0.20214872284547095
1276776,9.0,1548018000,0.8896875962290696
652842,2.0,1548018000,0.22548764015016115
90036,5.0,1546808400,0.22879931552544003
652843,6.0,1547413200,0.8214242776207984
1320862,1.0,1546808400,0.15335239832204192
2480252,2.0,1546808400,0.226199321231902
1210405,1.0,1547413200,0.20214872284547095
1188177,2.0,1548018000,0.22879931552544003
67547,2.0,1547413200,0.20214872284547095
338268,6.0,1547413200,0.1991059844254779
1956848,2.0,1546808400,0.24439987412178768
1232636,6.0,1547413200,0.22548764015016115
2436944,2.0,1548018000,0.226199321231902
4277562,2.0,1547413200,0.18097370642003335
22209,5.0,1546808400,0.22548764015016115
22209,6.0,1547413200,0.22548764015016115
563117,2.0,1546808400,0.9170144816540918
2458586,2.0,1546808400,0.20214872284547095
1121510,2.0,1546808400,0.24490605670326027
3367040,6.0,1546808400,0.24490605670326027
135465,2.0,1547413200,0.8414926654865998
360955,6.0,1547413200,0.20214872284547095
3897132,5.0,1546808400,0.24490605670326027
3517300,2.0,1547413200,0.20214872284547095
3598751,2.0,1547413200,0.226199321231902
4298786,2.0,1548018000,0.24490605670326027
270792,2.0,1547413200,0.2322948506844899
1099169,5.0,1546808400,0.19530336776233634
1232637,6.0,1547413200,0.19530336776233634
3598752,5.0,1546808400,0.16162128825963856
1121511,6.0,1547413200,0.22879931552544003
1453856,6.0,1547413200,0.15787802379897314
3000871,2.0,1548018000,0.19530336776233634
2784141,4.0,1548018000,0.19530336776233634
2153490,2.0,1546808400,0.1516000507411513
2849108,2.0,1547413200,0.15787802379897314
3022382,6.0,1547413200,0.226199321231902
652846,7.0,1546808400,0.226199321231902
2088119,2.0,1546808400,0.791823583317942
135468,6.0,1548018000,0.24410289438139648
1586442,2.0,1547413200,0.23144679137109786
921054,2.0,1548018000,0.2197250850755559
225544,2.0,1547413200,0.2197250850755559
3598754,2.0,1547413200,0.2197250850755559
3598755,6.0,1548018000,0.2197250850755559
3854910,6.0,1548018000,0.2351103996317548
3577530,6.0,1547413200,0.15009424353403245
1165746,5.0,1547413200,0.23144679137109786
2044504,6.0,1547413200,0.23144679137109786
1188181,2.0,1547413200,0.9188563333591441
1099171,6.0,1547413200,0.16250896505903314
4319916,2.0,1547413200,0.8309185350548043
1869129,2.0,1547413200,0.23144679137109786
1737270,6.0,1548018000,0.226199321231902
2110049,5.0,1546808400,0.6926612307622749
1054650,2.0,1546808400,0.15009424353403245
3918379,5.0,1546808400,0.23144679137109786
2436950,6.0,1547413200,0.9209885320240679
1210410,4.0,1548018000,0.23144679137109786
1210410,6.0,1547413200,0.2197250850755559
2610899,2.0,1547413200,0.23144679137109786
3833366,2.0,1547413200,0.1993944417229111
248037,4.0,1547413200,0.1993944417229111
248037,6.0,1548018000,0.226199321231902
1781022,1.0,1548018000,0.8309185350548043
1232641,5.0,1546808400,0.2322948506844899
3022385,6.0,1546808400,0.8309185350548043
1715113,2.0,1546808400,0.1516000507411513
3324217,2.0,1547413200,0.9071324055306323
2870755,6.0,1547413200,0.16250896505903314
1564425,2.0,1546808400,0.15787802379897314
202948,2.0,1546808400,0.226199321231902
202948,6.0,1548018000,0.1993944417229111
1365303,2.0,1548018000,0.226199321231902
2935804,2.0,1546808400,0.1516000507411513
1010077,2.0,1548018000,0.18393362652189996
1010077,6.0,1547413200,0.21767959165209788
3065219,2.0,1547413200,0.21767959165209788
67552,2.0,1546808400,0.15009424353403245
3431429,2.0,1547413200,0.8963849565354705
1825301,6.0,1547413200,0.21767959165209788
742651,2.0,1546808400,0.8963849565354705
518452,2.0,1547413200,0.226199321231902
1387374,2.0,1548018000,0.226199321231902
2219242,2.0,1547413200,0.226199321231902
563121,6.0,1546808400,0.17399728911481563
22215,6.0,1548018000,0.226199321231902
2502213,6.0,1547413200,0.2322948506844899
1608687,2.0,1546808400,0.17399728911481563
1431629,5.0,1546808400,0.19645203741194023
3854913,5.0,1546808400,0.20528784660981922
1232643,2.0,1547413200,0.17399728911481563
1387375,2.0,1548018000,0.21767959165209788
3108544,2.0,1546808400,0.19645203741194023
3216421,6.0,1547413200,0.21767959165209788
1343018,2.0,1546808400,0.21767959165209788
293365,5.0,1546808400,0.19830475757141594
2022594,5.0,1546808400,0.7943098256308886
3324218,6.0,1547413200,0.20528784660981922
2175569,6.0,1547413200,0.1717706918595519
2502215,2.0,1547413200,0.1717706918595519
2110051,5.0,1547413200,0.19830475757141594
3517303,2.0,1547413200,0.1717706918595519
4214252,2.0,1547413200,0.20528784660981922
898863,6.0,1548018000,0.1717706918595519
495807,5.0,1548018000,0.19645203741194023
2697957,2.0,1548018000,0.17107027858719168
428291,1.0,1546808400,0.18093800215826156
428291,6.0,1547413200,0.1717706918595519
1670913,2.0,1546808400,0.20528784660981922
1670913,6.0,1547413200,0.8963849565354705
2131826,2.0,1547413200,0.19645203741194023
3769265,2.0,1547413200,0.19830475757141594
4256454,6.0,1547413200,0.1336537113861898
4171865,2.0,1547413200,0.13206667425797217
112743,2.0,1547413200,0.20528784660981922
2892316,5.0,1547413200,0.1889118571001412
2436952,2.0,1547413200,0.13206667425797217
3598759,2.0,1547413200,0.13206667425797217
4088041,5.0,1547413200,0.9054326532732482
1254564,2.0,1547413200,0.13206667425797217
2523869,2.0,1547413200,0.20826215300428494
3982396,6.0,1547413200,0.20826215300428494
1670915,6.0,1547413200,0.1336537113861898
1143611,2.0,1547413200,0.20448450646148325
1254565,2.0,1546808400,0.20826215300428494
3854918,2.0,1547413200,0.8762146019881564
4235431,5.0,1548018000,0.243916266802082
4045507,6.0,1547413200,0.9054326532732482
3517304,1.0,1548018000,0.8918707210466457
3173448,5.0,1546808400,0.9054326532732482
1935202,5.0,1546808400,0.22263442974003123
180575,2.0,1547413200,0.9095699129503791
1608689,5.0,1548018000,0.2093263496976324
2393281,2.0,1547413200,0.9095699129503791
1630884,2.0,1547413200,0.20826215300428494
1143612,4.0,1548018000,0.22263442974003123
965860,2.0,1547413200,0.22263442974003123
2719706,5.0,1548018000,0.22263442974003123
1498442,5.0,1547413200,0.1889118571001412
1254568,1.0,1548018000,0.20826215300428494
1978801,5.0,1546808400,0.20528784660981922
2328374,2.0,1547413200,0.22263442974003123
3517306,5.0,1547413200,0.22263442974003123
1188188,1.0,1547413200,0.20528784660981922
1956853,6.0,1548018000,0.28545407596193406
1542250,2.0,1547413200,0.20528784660981922
3108546,2.0,1548018000,0.20528784660981922
2000646,1.0,1547413200,0.22263442974003123
1935204,4.0,1548018000,0.28545407596193406
2240982,2.0,1548018000,0.2818744683131545
2131831,2.0,1547413200,0.22263442974003123
742656,2.0,1547413200,0.9095699129503791
1847273,2.0,1547413200,0.28545407596193406
3833371,9.0,1546808400,0.9324683268655038
1054654,1.0,1546808400,0.20528784660981922
1825304,5.0,1547413200,0.22263442974003123
2892318,2.0,1547413200,0.2818744683131545
1978803,6.0,1547413200,0.9095699129503791
338274,5.0,1546808400,0.24714937976365112
338274,6.0,1547413200,0.21122975193047172
697884,2.0,1546808400,0.28545407596193406
1276786,2.0,1548018000,0.8671521982763312
2349997,2.0,1548018000,0.24714937976365112
1476163,6.0,1547413200,0.910759433586062
1648805,6.0,1547413200,0.2818744683131545
3683873,5.0,1548018000,0.28545407596193406
1431634,5.0,1548018000,0.910759433586062
22220,2.0,1548018000,0.20528784660981922
675351,6.0,1547413200,0.18741736323057467
1869135,5.0,1548018000,0.18741736323057467
2219246,2.0,1547413200,0.28545407596193406
1165754,4.0,1546808400,0.28545407596193406
787337,6.0,1547413200,0.20448450646148325
1715116,2.0,1546808400,0.24714937976365112
3216427,2.0,1548018000,0.28545407596193406
405989,2.0,1548018000,0.18741736323057467
135478,6.0,1547413200,0.1426691295179776
585704,2.0,1546808400,0.910759433586062
1387379,2.0,1548018000,0.11516175134426254
4109313,2.0,1548018000,0.1618290862344439
1648807,2.0,1547413200,0.1618290862344439
2349999,2.0,1547413200,0.18459570497494382
428297,5.0,1547413200,0.18741736323057467
3641405,2.0,1547413200,0.1618290862344439
4319924,2.0,1547413200,0.11516175134426254
4088044,2.0,1548018000,0.18741736323057467
2892322,2.0,1547413200,0.1618290862344439
3409875,2.0,1548018000,0.18741736323057467
3431434,2.0,1548018000,0.913818398499977
293368,1.0,1546808400,0.2386101386090122
2153497,2.0,1547413200,0.19492217949737514
2240984,2.0,1546808400,0.11516175134426254
1802979,2.0,1547413200,0.09792357723513588
2762736,2.0,1546808400,0.8523942905321278
383732,4.0,1548018000,0.910759433586062
383732,6.0,1547413200,0.2387900708729803
2914047,2.0,1548018000,0.913818398499977
3833373,2.0,1547413200,0.18741736323057467
697885,5.0,1548018000,0.2386101386090122
831871,5.0,1547413200,0.913818398499977
3173451,2.0,1548018000,0.2387900708729803
1935205,2.0,1547413200,0.11516175134426254
473359,5.0,1547413200,0.18741736323057467
450941,2.0,1546808400,0.11516175134426254
2306472,6.0,1547413200,0.13762108638987225
2088126,2.0,1548018000,0.11516175134426254
1431637,2.0,1547413200,0.2204063239279158
3961062,1.0,1546808400,0.21966113888588618
4088045,2.0,1547413200,0.11516175134426254
1276789,2.0,1546808400,0.9049051323425694
1276789,6.0,1546808400,0.11516175134426254
3259537,6.0,1548018000,0.21966113888588618
2219250,2.0,1548018000,0.21966113888588618
315832,2.0,1548018000,0.2387900708729803
3259539,2.0,1547413200,0.21966113888588618
2979554,2.0,1546808400,0.9049051323425694
3683877,5.0,1548018000,0.09792357723513588
2088128,2.0,1547413200,0.913818398499977
202954,2.0,1547413200,0.14628621455282786
3812020,6.0,1548018000,0.2387900708729803
2654481,2.0,1547413200,0.2387900708729803
3620082,6.0,1548018000,0.1362022603466497
3452758,2.0,1548018000,0.8255670103174197
383736,5.0,1546808400,0.7958403962355365
2654482,2.0,1546808400,0.9037373785568144
2957764,5.0,1547413200,0.8255670103174197
3833376,1.0,1548018000,0.1362022603466497
1365310,6.0,1547413200,0.14628621455282786
2676283,1.0,1547413200,0.17388873983352368
2849117,2.0,1548018000,0.11516175134426254
67562,6.0,1548018000,0.9037373785568144
4214256,5.0,1546808400,0.09792357723513588
2175578,5.0,1547413200,0.11516175134426254
90052,1.0,1546808400,0.1758052893693616
2545461,2.0,1547413200,0.22550808596312794
1143620,2.0,1548018000,0.22550808596312794
2240986,2.0,1547413200,0.22550808596312794
2240987,6.0,1547413200,0.09792357723513588
135480,5.0,1546808400,0.17982904651416096
809599,2.0,1547413200,0.11516175134426254
2827703,2.0,1546808400,0.09792357723513588
2306474,2.0,1547413200,0.2220900886527229
405993,2.0,1547413200,0.1758052893693616
2892325,2.0,1547413200,0.22550808596312794
3556110,5.0,1548018000,0.11516175134426254
2762738,1.0,1547413200,0.20764061984690266
518460,2.0,1546808400,0.1758052893693616
518460,6.0,1547413200,0.24198369766799444
2610907,5.0,1548018000,0.9033991571890542
831873,5.0,1548018000,0.2835824333278283
1542258,2.0,1546808400,0.2664179573801275
765260,2.0,1547413200,0.21631901796374994
383738,1.0,1546808400,0.17982904651416096
383738,6.0,1547413200,0.25616279994842284
3431440,2.0,1546808400,0.1758052893693616
1869139,2.0,1548018000,0.1634926163825004
2762740,2.0,1547413200,0.7998927509933713
3683881,2.0,1546808400,0.24198369766799444
2480259,2.0,1547413200,0.1634926163825004
1913219,5.0,1546808400,0.16236475496772967
3833379,5.0,1546808400,0.9033991571890542
4298797,5.0,1546808400,0.2021078884608372
1564437,5.0,1546808400,0.8896033185860397
943426,2.0,1547413200,0.21631901796374994
1781027,6.0,1547413200,0.20368937855605249
4171871,2.0,1547413200,0.14054264736564198
2654485,6.0,1546808400,0.16236475496772967
1542262,6.0,1547413200,0.20368937855605249
3939660,5.0,1546808400,0.8896033185860397
2350006,5.0,1546808400,0.906206817464686
2022604,2.0,1548018000,0.9033991571890542
921068,6.0,1547413200,0.16236475496772967
4171872,2.0,1547413200,0.20368937855605249
1343029,2.0,1548018000,0.16236475496772967
4235438,2.0,1547413200,0.1634926163825004
4066870,2.0,1548018000,0.24198369766799444
3683882,5.0,1548018000,0.1634926163825004
1453869,2.0,1547413200,0.24198369766799444
1121518,6.0,1547413200,0.19138463907041373
2654488,2.0,1547413200,0.1634926163825004
2436963,2.0,1548018000,0.16362295277413993
1869141,5.0,1548018000,0.20305290671512605
675358,6.0,1547413200,0.1634926163825004
2784153,6.0,1547413200,0.2203740777288669
3108556,2.0,1547413200,0.22000782066940977
2589195,2.0,1546808400,0.22000782066940977
988022,5.0,1547413200,0.22000782066940977
540741,7.0,1547413200,0.19123735800052355
2371710,2.0,1546808400,0.22000782066940977
2088130,6.0,1547413200,0.22000782066940977
3683883,2.0,1547413200,0.2476354142154934
1586452,5.0,1547413200,0.2203740777288669
2805925,2.0,1546808400,0.9067933409508298
1453871,2.0,1546808400,0.20096437148269483
2762742,2.0,1547413200,0.23037485396544546
809603,6.0,1547413200,0.2476354142154934
2240992,2.0,1548018000,0.22000782066940977
2957767,2.0,1546808400,0.9067933409508298
1759137,6.0,1548018000,0.19909297390922093
2567365,2.0,1546808400,0.2388815526132925
1586453,2.0,1547413200,0.19909297390922093
1453872,6.0,1547413200,0.2476354142154934
3302490,2.0,1547413200,0.23312734571113944
1320869,6.0,1547413200,0.23312734571113944
2328384,2.0,1547413200,0.245339171482216
3598767,2.0,1546808400,0.9029126561281001
3534785,2.0,1546808400,0.9168427414924254
1188198,2.0,1548018000,0.19909297390922093
3065226,5.0,1547413200,0.2476354142154934
3065227,1.0,1548018000,0.23312734571113944
2870769,5.0,1546808400,0.20096437148269483
518466,2.0,1548018000,0.23312734571113944
2197672,5.0,1547413200,0.9029126561281001
3747935,2.0,1547413200,0.2388815526132925
3598769,5.0,1547413200,0.23312734571113944
3517312,6.0,1547413200,0.18468041479013236
1010091,2.0,1547413200,0.23312734571113944
1476170,2.0,1548018000,0.9029126561281001
1476170,6.0,1547413200,0.23312734571113944
2306480,2.0,1546808400,0.14779454824187613
2306480,6.0,1547413200,0.19909297390922093
4171873,5.0,1546808400,0.27093779227753806
2044515,2.0,1548018000,0.9029126561281001
1670923,2.0,1547413200,0.29051014637864664
2436967,5.0,1548018000,0.9029126561281001
1670924,5.0,1547413200,0.24244453184728715
3897146,1.0,1546808400,0.8969832069815026
2306481,1.0,1547413200,0.27093779227753806
2935823,2.0,1546808400,0.22561705547240193
2000652,6.0,1547413200,0.22561705547240193
2654491,5.0,1546808400,0.20221872802270574
2849121,2.0,1546808400,0.27093779227753806
3495961,5.0,1547413200,0.2476458966972996
293373,4.0,1548018000,0.9051820913636007
293373,6.0,1547413200,0.9051820913636007
742666,5.0,1547413200,0.29555579986955594
3237742,2.0,1547413200,0.22561705547240193
1608696,2.0,1547413200,0.29555579986955594
1498452,2.0,1548018000,0.29912724718331785
4088048,2.0,1546808400,0.92282613311116
3517316,6.0,1547413200,0.299064279066313
450951,2.0,1547413200,0.276557399728813
360970,2.0,1547413200,0.22372825402025417
2892328,5.0,1548018000,0.8969832069815026
765267,1.0,1546808400,0.29555579986955594
3474314,6.0,1548018000,0.29912724718331785
4130317,6.0,1547413200,0.281489166823489
1670930,6.0,1547413200,0.29555579986955594
1232656,2.0,1547413200,0.8761714609780734
112755,1.0,1546808400,0.276557399728813
248048,2.0,1547413200,0.281489166823489
831877,2.0,1546808400,0.22561705547240193
315840,2.0,1547413200,0.20221872802270574
2589198,2.0,1548018000,0.29555579986955594
3875950,2.0,1547413200,0.29555579986955594
1542269,2.0,1547413200,0.29912724718331785
1630895,2.0,1546808400,0.299064279066313
3324229,2.0,1547413200,0.20221872802270574
1431649,6.0,1547413200,0.29555579986955594
135482,6.0,1548018000,0.9051820913636007
22232,2.0,1546808400,0.27093779227753806
2957773,1.0,1546808400,0.29555579986955594
3065230,2.0,1546808400,0.22561705547240193
787345,2.0,1546808400,0.299064279066313
988023,2.0,1548018000,0.8969832069815026
988023,6.0,1547413200,0.22561705547240193
3854930,2.0,1548018000,0.22561705547240193
1608699,2.0,1547413200,0.299064279066313
540746,2.0,1546808400,0.22561705547240193
2284514,5.0,1548018000,0.22561705547240193
2393294,7.0,1547413200,0.29555579986955594
2697972,5.0,1548018000,0.29912724718331785
270807,2.0,1546808400,0.22561705547240193
405996,1.0,1547413200,0.29912724718331785
405996,6.0,1548018000,0.20307510646690485
3897150,2.0,1547413200,0.18652869061027158
1498456,5.0,1546808400,0.18652869061027158
3151718,2.0,1547413200,0.27093779227753806
2502227,6.0,1547413200,0.2091969506155603
2849123,6.0,1548018000,0.1864638579674972
809609,2.0,1548018000,0.21145535770264118
3598776,2.0,1547413200,0.1864638579674972
697895,2.0,1546808400,0.19538741331729076
2088135,2.0,1546808400,0.18301585115069477
518470,6.0,1547413200,0.2091969506155603
809610,5.0,1546808400,0.19538741331729076
3833383,5.0,1547413200,0.19538741331729076
1210427,5.0,1547413200,0.299064279066313
1802990,6.0,1547413200,0.18652869061027158
1869148,5.0,1546808400,0.27093779227753806
2870773,5.0,1548018000,0.18652869061027158
4341102,2.0,1546808400,0.299064279066313
1630899,1.0,1547413200,0.18652869061027158
3108563,7.0,1547413200,0.20307510646690485
4298804,2.0,1547413200,0.9160229896123933
4235451,5.0,1548018000,0.2091969506155603
1365318,2.0,1548018000,0.2510788249678855
338283,5.0,1547413200,0.2091969506155603
4024270,5.0,1547413200,0.18652869061027158
809613,2.0,1546808400,0.299064279066313
112761,5.0,1546808400,0.9057158275668571
1825314,2.0,1547413200,0.1721117128779856
180592,9.0,1547413200,0.2091969506155603
180593,2.0,1546808400,0.18652869061027158
854022,2.0,1547413200,0.9160229896123933
22234,6.0,1547413200,0.20307510646690485
4109329,2.0,1547413200,0.33364580557927564
4130321,6.0,1547413200,0.24145297420652428
1956870,2.0,1547413200,0.2510788249678855
988027,1.0,1546808400,0.9160229896123933
293378,6.0,1547413200,0.2091969506155603
652862,2.0,1547413200,0.7055023886529961
3431447,2.0,1548018000,0.27736562535159376
2022612,4.0,1546808400,0.18652869061027158
585718,2.0,1548018000,0.810513224147217
1453878,6.0,1548018000,0.16501328917273925
3022398,2.0,1546808400,0.2510788249678855
1453879,6.0,1548018000,0.1721117128779856
495820,6.0,1547413200,0.2780283258734587
742672,1.0,1546808400,0.2510788249678855
3151722,2.0,1547413200,0.9160229896123933
1498458,5.0,1548018000,0.30246455888814155
2197679,5.0,1547413200,0.9238496959903914
3662520,6.0,1547413200,0.24145297420652428
2805938,2.0,1547413200,0.8914333559537394
1165768,2.0,1548018000,0.1430828143507452
1165768,6.0,1547413200,0.14889574740519115
854025,6.0,1547413200,0.9238496959903914
3022399,2.0,1548018000,0.1721117128779856
495821,6.0,1547413200,0.14889574740519115
3961072,5.0,1546808400,0.2780283258734587
4362504,2.0,1548018000,0.2780283258734587
1210428,1.0,1546808400,0.1430828143507452
3474318,5.0,1546808400,0.24456079601794303
2350015,5.0,1546808400,0.8805908376318057
2350015,6.0,1548018000,0.2780283258734587
2935829,1.0,1547413200,0.2780283258734587
360975,5.0,1548018000,0.24456079601794303
2262785,2.0,1547413200,0.8805908376318057
1847284,2.0,1547413200,0.14889574740519115
3367057,2.0,1547413200,0.1430828143507452
3517325,9.0,1547413200,0.12022970239992883
90061,2.0,1546808400,0.8914333559537394
2762748,2.0,1547413200,0.2780283258734587
2892333,2.0,1547413200,0.14889574740519115
1010094,2.0,1547413200,0.2780283258734587
2523878,6.0,1546808400,0.30246455888814155
765272,2.0,1548018000,0.2780283258734587
2632824,2.0,1546808400,0.2780283258734587
1121533,5.0,1547413200,0.1430828143507452
1254586,2.0,1547413200,0.871275879575241
2262787,2.0,1547413200,0.2039186842732525
720140,1.0,1546808400,0.1798027460671572
1542279,5.0,1546808400,0.1721117128779856
2328392,2.0,1548018000,0.9238496959903914
3237750,2.0,1547413200,0.1721117128779856
338286,2.0,1546808400,0.871275879575241
4045525,2.0,1547413200,0.1868271278357857
898883,7.0,1546808400,0.1721117128779856
1099199,5.0,1548018000,0.1721117128779856
3065234,6.0,1548018000,0.1721117128779856
4277588,2.0,1548018000,0.1721117128779856
3939675,2.0,1546808400,0.18585042885397288
1298609,2.0,1546808400,0.1798027460671572
2589202,2.0,1547413200,0.1870401104645457
1032398,7.0,1547413200,0.16961603694359567
450957,2.0,1546808400,0.1578256342604664
2892335,2.0,1546808400,0.8826552550330999
675366,2.0,1546808400,0.1578256342604664
675366,6.0,1547413200,0.1662231755140385
1935221,1.0,1547413200,0.1662231755140385
338287,2.0,1547413200,0.16501328917273925
2610920,2.0,1546808400,0.8859435663353683
3409888,2.0,1547413200,0.1662231755140385
2393298,5.0,1548018000,0.1662231755140385
3726542,5.0,1547413200,0.8914333559537394
921076,5.0,1546808400,0.16501328917273925
3875956,6.0,1548018000,0.1578256342604664
3556120,2.0,1547413200,0.1662231755140385
2719718,1.0,1547413200,0.8826552550330999
135491,1.0,1546808400,0.171937764533962
3216438,2.0,1546808400,0.14433698914715767
1387399,2.0,1547413200,0.14433698914715767
3130299,2.0,1546808400,0.8375154063502607
